Id,Date,Thread,Level,Logger,Message,Exception
285145073,2026-01-08 14:02:52.170,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145074,2026-01-08 14:02:52.183,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145075,2026-01-08 14:02:52.197,265,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145076,2026-01-08 14:02:52.370,72,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145077,2026-01-08 14:02:53.253,225,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=152\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145078,2026-01-08 14:02:53.510,253,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145079,2026-01-08 14:02:53.847,253,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145080,2026-01-08 14:02:53.863,253,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145081,2026-01-08 14:02:53.877,253,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145082,2026-01-08 14:02:55.200,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145083,2026-01-08 14:02:55.227,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145084,2026-01-08 14:02:55.243,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145085,2026-01-08 14:02:55.253,41,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145086,2026-01-08 14:02:56.600,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145087,2026-01-08 14:02:56.623,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145088,2026-01-08 14:02:56.637,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145089,2026-01-08 14:02:56.647,48,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145090,2026-01-08 14:02:56.910,120,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=153\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145091,2026-01-08 14:02:57.390,239,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145092,2026-01-08 14:02:57.970,259,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=154\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145093,2026-01-08 14:02:57.987,144,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145094,2026-01-08 14:02:58.010,144,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145095,2026-01-08 14:02:58.023,144,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145096,2026-01-08 14:02:58.037,144,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145097,2026-01-08 14:02:58.403,178,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""Nothing\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145098,2026-01-08 14:02:58.420,212,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""无纸板\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285145099,2026-01-08 14:02:58.420,26,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145100,2026-01-08 14:02:59.383,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145101,2026-01-08 14:02:59.413,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145102,2026-01-08 14:02:59.430,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145103,2026-01-08 14:02:59.440,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145104,2026-01-08 14:03:00.107,89,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=155\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145105,2026-01-08 14:03:00.773,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145106,2026-01-08 14:03:00.793,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145107,2026-01-08 14:03:00.817,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145108,2026-01-08 14:03:00.827,17,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145109,2026-01-08 14:03:01.147,125,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=156\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145110,2026-01-08 14:03:02.157,125,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145111,2026-01-08 14:03:02.177,125,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145112,2026-01-08 14:03:02.190,125,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145113,2026-01-08 14:03:02.203,125,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145114,2026-01-08 14:03:02.360,240,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145115,2026-01-08 14:03:02.820,199,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""None\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145116,2026-01-08 14:03:02.830,115,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""None\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285145117,2026-01-08 14:03:02.833,49,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145118,2026-01-08 14:03:03.190,243,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145119,2026-01-08 14:03:03.530,240,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145120,2026-01-08 14:03:03.560,240,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145121,2026-01-08 14:03:03.577,240,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145122,2026-01-08 14:03:03.590,240,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145123,2026-01-08 14:03:04.233,176,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=158\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145124,2026-01-08 14:03:04.907,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145125,2026-01-08 14:03:04.933,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145126,2026-01-08 14:03:04.953,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145127,2026-01-08 14:03:04.963,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145128,2026-01-08 14:03:06.290,251,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=159\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145129,2026-01-08 14:03:06.293,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145130,2026-01-08 14:03:06.313,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145131,2026-01-08 14:03:06.327,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145132,2026-01-08 14:03:06.337,83,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145133,2026-01-08 14:03:07.333,243,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=160\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145134,2026-01-08 14:03:07.383,83,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145135,2026-01-08 14:03:07.670,190,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145136,2026-01-08 14:03:07.693,190,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145137,2026-01-08 14:03:07.707,190,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145138,2026-01-08 14:03:07.720,190,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145139,2026-01-08 14:03:08.367,190,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145140,2026-01-08 14:03:09.060,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145141,2026-01-08 14:03:09.087,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145142,2026-01-08 14:03:09.107,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145143,2026-01-08 14:03:09.120,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145144,2026-01-08 14:03:09.413,204,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=152\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145145,2026-01-08 14:03:10.443,89,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145146,2026-01-08 14:03:10.467,89,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
